Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
211,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,22,False,OK,OK,OK,OK,OK,OK,OK,OK,189221.76,209793.6550947767,20571.8950947767
20392,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,3901.44,2643.0088217821176,-1258.4311782178825
12579,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,46200.24,42962.534751072264,-3237.705248927734
13362,11/21/2025,False,2,0.0,0.0,0,0.0,518.66,249.36,6224.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,20873.76,25979.85855875039,5106.098558750393
8824,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,80352.0,62246.37623555278,-18105.62376444722
3999,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,30787.8,13770.923295489629,-17016.87670451037
1965,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,35522.28,15151.645435398197,-20370.6345646018
10792,11/21/2025,False,36,0.0,0.0,0,0.0,0.0,0.0,0.0,59,False,OK,OK,OK,OK,OK,OK,OK,OK,662394.24,697653.7738726656,35259.533872665605
12840,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,25058.58,17683.06012244335,-7375.519877556653
776,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,30859.66,22780.037678993336,-8079.622321006664
12821,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,20620.08,9328.523617340034,-11291.556382659968
949,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18801.36,15841.327684241405,-2960.0323157585954
18569,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,112766.94,79824.03995101085,-32942.90004898915
509,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,104491.8,59523.33966785433,-44968.460332145674
14505,11/21/2025,False,188,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1529592.0,1564528.1326220254,34936.13262202544
3735,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,272257.02,211403.33670257457,-60853.68329742545
5617,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,31463.28,33136.41256539705,1673.132565397049
1257,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17654.28,15632.250782033036,-2022.0292179669632
30437,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16708.49,-4175.749238877441,-20884.239238877442
18569,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,29076.5,19069.207756006756,-10007.292243993244
13604,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,49056.0,22439.55457245023,-26616.44542754977
13362,11/21/2025,False,5,0.0,0.0,0,0.0,1958.3,949.04,23500.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,90960.0,29728.96801486981,-61231.03198513019
4791,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,115918.56,133833.4344896906,17914.874489690614
1678,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9857.88,8525.19315173669,-1332.686848263309
708,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,True,OK,OK,OK,OK,OK,OK,OK,OK,27020.41,58719.80580601335,31699.39580601335
708,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,41000.9,64904.4464607176,23903.546460717596
1288,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,20418.48,17157.36749126602,-3261.1125087339788
33311,11/21/2025,False,24,0.0,0.0,0,0.0,0.0,0.0,0.0,45,False,OK,OK,OK,OK,OK,OK,OK,OK,410950.08,486460.35680247936,75510.27680247935
28842,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,102672.0,105410.72022603962,2738.720226039615
11319,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,145209.6,118851.86271892794,-26357.73728107207
19038,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,35,False,OK,OK,OK,OK,OK,OK,OK,OK,363265.68,419568.99698913825,56303.31698913826
5245,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,31206.140567204355,31206.140567204355
6152,11/21/2025,False,81,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,630243.99,674882.8759979107,44638.88599791075
41197,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,14584.78,-9933.70423027323,-24518.48423027323
4016,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,22,True,OK,OK,OK,OK,OK,OK,OK,OK,232874.88,288033.83991705737,55158.959917057364
1114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19440.0,15729.322200915485,-3710.677799084515
4139,11/21/2025,False,16,0.0,0.0,0,0.0,0.0,0.0,0.0,60,False,OK,OK,OK,OK,OK,OK,OK,OK,368448.0,541642.562542855,173194.56254285504
55827,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,78217.26,63536.59038895477,-14680.669611045225
2740,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,83626.56,104211.64720315204,20585.08720315204
12601,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,65896.16,50405.50791699948,-15490.652083000525
8824,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,102144.0,144101.6635460026,41957.66354600259
18211,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9903.48,-2697.756277520093,-12601.236277520093
3835,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,96700.75,74637.08215270864,-22063.667847291363
3137,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,49040.4,63651.14485466707,14610.744854667071
12579,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,74890.44,65609.15003019397,-9281.289969806036
4110,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,180244.8,165855.54822768125,-14389.251772318734
3441,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,31375.68,32430.733851567704,1055.0538515677035
1890,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21194.4,16748.7171824042,-4445.6828175958
29026,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,20398.2,12211.85381269196,-8186.346187308041
3771,11/21/2025,False,31,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,427461.48,258127.44375268175,-169334.03624731823
7975,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23744.64,12618.090721566638,-11126.549278433362
54453,11/21/2025,False,81,0.0,0.0,0,0.0,0.0,0.0,0.0,253,False,OK,OK,OK,OK,OK,OK,OK,OK,2328212.64,2367877.444974288,39664.80497428775
5398,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,16832.16,35072.312967500606,18240.152967500606
3441,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,23532.36,27792.253360539515,4259.893360539514
23114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,14470.92,14437.805642535008,-33.11435746499228
2893,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,281640.84,196786.1960293412,-84854.64397065883
6700,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,59494.68,42314.843572002006,-17179.836427997994
20392,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9109.44,54393.77362273948,45284.333622739476
5509,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11376.36,5924.62947524224,-5451.730524757761
4059,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,27332.04,20551.46797136315,-6780.572028636852
5458,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,30669.6,19601.797236981598,-11067.8027630184
23236,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,30580.2,31089.857679412038,509.6576794120374
10913,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24013.68,9077.554133578218,-14936.125866421782
3347,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,15713.3,36464.5750662973,20751.2750662973
3372,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,44613.36,29385.252180879143,-15228.107819120858
12821,11/21/2025,False,40,0.0,0.0,0,0.0,0.0,0.0,0.0,107,False,OK,OK,OK,OK,OK,OK,OK,OK,1342987.2,1057167.3315049657,-285819.8684950343
5509,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11376.36,5924.62947524224,-5451.730524757761
5398,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,7980.24,28251.039024963116,20270.79902496312
13604,11/21/2025,False,42,0.0,0.0,0,0.0,0.0,0.0,0.0,77,False,OK,OK,OK,OK,OK,OK,OK,OK,907704.0,868732.4645113035,-38971.535488696536
2627,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,28778.76,14702.265859872394,-14076.494140127605
3272,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18641.28,14264.426243234731,-4376.8537567652675
1093,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,36180.0,25657.171714137497,-10522.828285862503
22195,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,56187.6,44802.42505327365,-11385.17494672635
2836,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,87594.16,101054.16004913756,13460.000049137554
13654,11/21/2025,False,24,0.0,0.0,0,0.0,0.0,0.0,0.0,38,False,OK,OK,OK,OK,OK,OK,OK,OK,413856.0,452055.0257849445,38199.025784944475
4606,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18966.84,13358.878881072465,-5607.961118927535
4388,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,19163.16,27149.409768359867,7986.249768359867
6473,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,True,OK,OK,OK,OK,OK,OK,OK,OK,167632.2,155852.24466311274,-11779.955336887273
18979,11/21/2025,False,83,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,590495.2,705161.566225085,114666.36622508499
1852,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,108900.0,105965.04564072567,-2934.9543592743285
3905,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,24702.24,27477.280365004815,2775.040365004814
7680,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,43872.0,33282.164776943624,-10589.835223056376
1798,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,64735.92,50917.53843730974,-13818.381562690258
5398,11/21/2025,False,62,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,494774.88,538664.5195039897,43889.63950398972
54453,11/21/2025,False,19,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,334746.72,252918.42783527635,-81828.29216472362
726,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,True,OK,OK,OK,OK,OK,OK,OK,OK,18828.24,45065.03914093919,26236.799140939187
36743,11/21/2025,False,49,0.0,0.0,0,0.0,0.0,0.0,0.0,85,False,OK,OK,OK,OK,OK,OK,OK,OK,794094.0,966167.4531061385,172073.4531061385
23236,11/21/2025,False,198,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1055395.44,1642275.6865634425,586880.2465634425
55827,11/21/2025,False,55,0.0,0.0,0,0.0,0.0,0.0,0.0,103,False,OK,OK,OK,OK,OK,OK,OK,OK,940034.15,1126200.3666255078,186166.2166255078
2642,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,76,False,OK,OK,OK,OK,OK,OK,OK,OK,855600.0,710371.1795702158,-145228.82042978425
5260,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,48234.96,47930.826462965466,-304.1335370345332
28842,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14373.6,-3093.0295667269093,-17466.629566726908
3557,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,87192.7,116026.33166481955,28833.63166481955
33311,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,99352.22,70726.38600751644,-28625.83399248356
6700,11/21/2025,False,48,0.0,0.0,0,0.0,0.0,0.0,0.0,48,False,OK,OK,OK,OK,OK,OK,OK,OK,1245705.12,725806.7057657986,-519898.41423420154
2847,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,25,False,OK,OK,OK,OK,OK,OK,OK,OK,268878.6,245202.9726860458,-23675.627313954174
11872,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,39,False,OK,OK,OK,OK,OK,OK,OK,OK,262598.96,368044.18377905275,105445.22377905273
36743,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,89562.0,52298.43702974354,-37263.56297025646
6101,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,31,False,OK,OK,OK,OK,OK,OK,OK,OK,248830.92,283921.73244586145,35090.81244586143
33311,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,48987.81,24250.73498542051,-24737.07501457949
12821,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25481.16,7782.3634536639875,-17698.796546336012
1693,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,22,True,OK,OK,OK,OK,OK,OK,OK,OK,182578.8,256141.00493320986,73562.20493320987
23236,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,81547.2,107033.39792316718,25486.197923167187
13328,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,56014.2,34086.663632670155,-21927.53636732984
7975,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,36804.84,24714.478442965556,-12090.361557034441
3835,11/21/2025,False,32,0.0,0.0,0,0.0,0.0,0.0,0.0,32,False,OK,OK,OK,OK,OK,OK,OK,OK,563304.32,484732.19946898654,-78572.12053101341
2442,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,124336.32,101321.61556689763,-23014.70443310238
2740,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,197528.64,246185.13342077276,48656.49342077275
3331,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,564716.88,515451.7414064659,-49265.138593534124
1965,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,142089.12,60717.76958165131,-81371.35041834868
1036,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,32485.68,30970.978296329682,-1514.7017036703182
3396,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,196366.38,174707.66060719604,-21658.719392803963
40269,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17022.0,-9303.758239203846,-26325.758239203846
7817,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9502.0,4357.910350901555,-5144.089649098445
9077,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,42081.12,52797.673512396614,10716.553512396611
22195,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,-5402.179584007652,-5402.179584007652
55827,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17987.52,-21411.017248847158,-39398.53724884716
7975,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,47700.72,26260.638606641616,-21440.081393358385
12601,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,115230.99,101519.63943012366,-13711.350569876347
5031,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11065.56,6249.105966331859,-4816.45403366814
23114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,24372.12,7616.531699997518,-16755.58830000248
12840,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,100240.45,68524.29804755788,-31716.151952442116
16592,11/21/2025,False,44,0.0,0.0,0,0.0,0.0,0.0,0.0,71,False,OK,OK,OK,OK,OK,OK,OK,OK,767360.0,842511.3715886401,75151.37158864015
7975,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,167596.8,144677.98266929778,-22918.817330702208
8615,11/21/2025,False,38,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,325603.76,313411.27303417213,-12192.486965827877
1522,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,32,False,OK,OK,OK,OK,OK,OK,OK,OK,185789.16,293851.32825597085,108062.16825597084
482,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,18336.48,22979.611085646786,4643.131085646786
19712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18489.6,3104.6071773071017,-15384.992822692897
33311,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,23,False,OK,OK,OK,OK,OK,OK,OK,OK,157035.6,185778.5161548108,28742.91615481078
968,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9976.08,9007.156140593666,-968.9238594063336
18569,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,72653.76,100287.86177862332,27634.101778623328
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,13777.46,13882.24995770448,104.78995770448091
604,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,35839.8,36539.342795171695,699.542795171692
33311,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,42008.76,24250.73498542051,-17758.025014579493
7311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7158.12,4701.393833101029,-2456.7261668989713
372,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,True,OK,OK,OK,OK,OK,OK,OK,OK,34716.0,84050.19201797224,49334.19201797224
23236,11/21/2025,False,38,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,202550.64,303486.2295692738,100935.58956927381
14505,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17491.92,8185.388866304624,-9306.531133695375
998,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25329.67,15808.065449799164,-9521.604550200835
7061,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,50581.2,38340.835535721766,-12240.364464278231
452,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,34802.28,26092.2960463309,-8709.9839536691
1093,11/21/2025,False,33,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,297795.96,276680.194900544,-21115.76509945601
874,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,9070.965325033874,9070.965325033874
7680,11/21/2025,False,54,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,522288.0,447924.9164724358,-74363.08352756419
14500,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,18380.12,8188.782971859953,-10191.337028140046
9077,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7453.2,3502.595750958193,-3950.6042490418067
14500,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18932.51,6642.622808183907,-12289.887191816091
3999,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,19437.12,15317.083459165675,-4120.036540834324
6473,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,9921.89,27521.306330567,17599.416330567
5702,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,28,False,OK,OK,OK,OK,OK,OK,OK,OK,251612.4,272096.194347778,20483.79434777799
9020,11/21/2025,False,1,2000.0,2000.0,0,2000.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,-4542.943215226012,-4542.943215226012
5509,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,95,False,OK,OK,OK,OK,OK,OK,OK,OK,1001844.0,930070.9795213504,-71773.02047864965
5031,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,30876.0,26712.927793944327,-4163.072206055673
